4162,0.946350336074829,0.9507299065589904,0.504744529724121,0.27810218930244446,0.21678832173347476,0.1237226277589798,0.09197080135345459,0.08102189749479292,0.07810218632221222,0.06277371942996977,0.0609489046037197,0.0678832083940506,0.058759123086929314,0.06751824915409088,0.06131386756896973,0.05474452674388884,0.0773722603917122,0.08211679011583328,0.0930656939744949,0.09124087542295457,0.10291970521211624,0.1233576610684395,0.12700730562210083,0.1456204354763031,0.1514598578214645,0.16642335057258606,0.19489051401615143,0.21459853649139404,0.24854014813899994,0.2594890594482422,0.27080291509628296,0.3000000119209289,0.3003649711608887,0.31094890832901,0.2959854006767273,0.2810218930244445,0.27335765957832336,0.23795621097087855,0.2105839401483536,0.17408758401870728,0.14489051699638364,0.12919707596302032,0.09525547176599503,0.10036496073007584,0.0868613123893738,0.08284671604633331,0.09270072728395462,0.07956204563379288,0.09087590873241423,0.08430656790733337,0.07846715301275252,0.09598540514707565,0.0879562050104141,0.0970802903175354,0.09671533107757567,0.09635036438703538,0.10474452376365662,0.0930656939744949,0.1087591275572777,0.10036496073007584,0.09270072728395462,0.09343065321445464,0.07481751590967178,0.08540146052837373,0.07883211970329282,0.07043795287609099,0.08175182342529295,0.06021897867321969,0.06423357874155045,0.06350365281105042,0.052554745227098465,0.06277371942996977,0.053284671157598495,0.06058394163846969,0.04963503777980805,0.04379561915993689,0.05072992667555808,0.04708029329776764,0.053284671157598495,0.04708029329776764,0.0510948896408081,0.05437956377863884,0.05401459708809853,0.0609489046037197,0.05401459708809853,0.04635036364197731,0.055839415639638894,0.04197080433368682,0.05291970819234847,0.05437956377863884,0.08540146052837373,0.10182482004165648,0.09635036438703538,0.11970803141593933,0.1354014575481415,0.1529197096824646,0.14744526147842407,0.13649635016918182,0.1332116723060608,0.10145985335111618,0.04927007481455802,0.03941605985164641,0.01386861316859722,0.022262774407863617,0.017883211374282833,0.00693430658429861,0.015693429857492443,0.0,0.015693429857492443,0.009124087169766424,0.01824817433953285,0.1463503688573837,0.3499999940395355,0.7372262477874755,1.0,0.7032846808433533,0.3715328574180603,0.2700729966163635,0.16605839133262632,0.09160584211349489,0.07554744184017181,0.07591240853071213,0.05291970819234847,0.05985401570796967,0.06167883053421975,0.05291970819234847,0.05729927122592926,0.05510948970913888,0.07043795287609099,0.0656934306025505,0.06715328246355057,0.07554744184017181,0.07007299363613129,0.08832116425037384,0.09525547176599503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9688,1.0,0.9488752484321594,0.8118609189987182,0.5613496899604796,0.049079753458499915,0.0,0.035787321627140045,0.13496932387351987,0.306748479604721,0.35787320137023926,0.4662576615810394,0.557259738445282,0.5030674934387207,0.4979550242424012,0.5286298394203186,0.4672801494598388,0.4161554276943207,0.3527607321739197,0.3588957190513611,0.376278132200241,0.38957056403160095,0.4754601120948792,0.4447852671146393,0.4468302726745605,0.5040899515151978,0.4948875308036804,0.5623722076416017,0.5623722076416017,0.6257668733596801,0.6748466491699218,0.7188138961791992,0.7280163764953613,0.6758691072463988,0.6860940456390381,0.7014315128326415,0.696319043636322,0.789366066455841,0.8087934851646423,0.8926380276679992,0.8936605453491212,0.8527607321739197,0.836400806903839,0.7351738214492797,0.6830266118049622,0.6809815764427185,0.6717791557312012,0.767893671989441,0.6860940456390381,0.6564416885375977,0.6329243183135986,0.6196318864822388,0.6523517370223999,0.6237218976020813,0.560327172279358,0.5480572581291199,0.5286298394203186,0.5224949121475219,0.5132924318313599,0.5184049010276794,0.5541922450065613,0.5388547778129578,0.5828220844268799,0.5132924318313599,0.5654397010803222,0.5521472096443176,0.5899795293807983,0.6584867238998413,0.6124744415283203,0.6319018602371215,0.5971370339393615,0.5552147030830383,0.5899795293807983,0.5010225176811218,0.5030674934387207,0.511247456073761,0.511247456073761,0.5265848636627197,0.5143149495124817,0.5020449757575988,0.5143149495124817,0.5235173702239991,0.5306748747825623,0.5010225176811218,0.509202480316162,0.5153374075889587,0.5010225176811218,0.5398772954940796,0.4775051176548004,0.4959100186824799,0.4550102353096008,0.43149283528327936,0.650306761264801,0.8762781023979187,0.9151329398155212,0.8691206574440001,0.8425357937812805,0.35173824429512024,0.0746421292424202,0.06952965259552,0.17586912214756012,0.3220858871936798,0.3905930519104004,0.3711656332015991,0.3732106387615204,0.36912065744400013,0.3537832200527191,0.4008179903030396,0.3179959058761597,0.3425357937812805,0.3588957190513611,0.2556237280368805,0.30879345536231995,0.27300614118576044,0.271983653306961,0.2903885543346405,0.34560325741767883,0.42433539032936096,0.3773006200790405,0.43456032872200007,0.4120654463768005,0.3834355771541595,0.4100204408168793,0.39979550242424006,0.4355828166007996,0.471370130777359,0.5306748747825623,0.547034740447998,0.5449897646903992,0.5480572581291199,0.578732132911682,0.5848670601844788,0.6032719612121582,0.4989775121212005,0.5071574449539185,0.5316973328590394,0.471370130777359,0.5051124691963196,0.4979550242424012,0.4560327231884003,0.4907975494861603,0.4948875308036804,0.509202480316162,0.4928425252437592,0.512269914150238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9040,1.0,0.9257642030715942,0.8290705084800719,0.7074235677719116,0.4666250646114349,0.2620087265968323,0.1852776110172272,0.1453524678945541,0.28321895003318787,0.331877738237381,0.32875856757164,0.3019338846206665,0.29694321751594543,0.3075483441352844,0.30630069971084595,0.2981908917427063,0.28758576512336737,0.2894572615623474,0.2776044905185699,0.2713661789894104,0.27448534965515137,0.2657517194747925,0.26450404524803167,0.2482844740152359,0.2663755416870117,0.2638802230358124,0.26512789726257324,0.2813474833965301,0.27261385321617126,0.2607610821723938,0.25452277064323425,0.24079850316047666,0.2351840287446976,0.2158452868461609,0.21958826482295987,0.20399251580238342,0.20024953782558438,0.20524017512798307,0.2108546495437622,0.21023081243038175,0.20149719715118408,0.20336867868900296,0.22270742058753967,0.23144105076789856,0.23206487298011774,0.24578914046287534,0.2501559555530548,0.243293821811676,0.2620087265968323,0.243293821811676,0.26512789726257324,0.26512789726257324,0.2663755416870117,0.2620087265968323,0.2663755416870117,0.26512789726257324,0.2620087265968323,0.2638802230358124,0.26138490438461304,0.2657517194747925,0.2557704448699951,0.24578914046287534,0.25077977776527405,0.24017466604709625,0.2445414811372757,0.2270742356777191,0.225202739238739,0.2170929461717605,0.21834060549736026,0.2108546495437622,0.21958826482295987,0.20586401224136353,0.22021210193634036,0.1940112262964249,0.21334996819496158,0.20586401224136353,0.21023081243038175,0.20898315310478208,0.2258265763521194,0.23331253230571744,0.2551465928554535,0.26949468255043024,0.24703679978847504,0.25639426708221436,0.28259512782096863,0.239550843834877,0.24578914046287534,0.24890829622745514,0.239550843834877,0.2308172136545181,0.20087336003780365,0.20149719715118408,0.18652527034282684,0.1840299367904663,0.1746724843978882,0.1734248250722885,0.20212101936340326,0.1933874040842056,0.2351840287446976,0.346849650144577,0.5589519739151,0.6874610185623169,0.7423580884933471,0.831565797328949,0.7498440146446227,0.7461010813713074,0.5215221643447876,0.2776044905185699,0.12102308124303815,0.044915784150362015,0.0,0.15658141672611234,0.19775420427322388,0.16281971335411072,0.16843418776988986,0.16531503200531006,0.17592014372348785,0.15845289826393127,0.1640673726797104,0.17592014372348785,0.16281971335411072,0.15658141672611234,0.14722394943237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4079,0.97826087474823,0.9279175996780396,0.6647597551345825,0.3369565308094025,0.23340961337089536,0.15961098670959473,0.1104118973016739,0.09153318405151367,0.07780320197343826,0.07379862666130067,0.06636155396699905,0.07151030004024506,0.07036612927913664,0.07665903866291046,0.08524027466773987,0.08638443797826766,0.10183066129684447,0.09839817136526109,0.10983981937170029,0.1218535453081131,0.1275743693113327,0.1470251679420471,0.15617848932743073,0.17791761457920072,0.20938214659690854,0.23569793999195096,0.2700228691101075,0.30491989850997925,0.3455377519130706,0.38729977607727045,0.4187642931938171,0.453661322593689,0.4656750559806824,0.4759725332260132,0.4548054933547974,0.4078947305679321,0.35068649053573603,0.28260868787765503,0.22997711598873136,0.1967963427305221,0.1670480519533157,0.1521739065647125,0.1344393640756607,0.11670480668544768,0.11670480668544768,0.11155606061220168,0.12070938199758527,0.11155606061220168,0.11327230930328368,0.1184210553765297,0.1144164726138115,0.11670480668544768,0.1155606433749199,0.1127002313733101,0.1155606433749199,0.11498855799436568,0.1224256306886673,0.1127002313733101,0.12013729661703107,0.1252860426902771,0.1258581280708313,0.1327231079339981,0.12414187937974927,0.12070938199758527,0.1247139573097229,0.1218535453081131,0.1304347813129425,0.12871854007244113,0.12013729661703107,0.1212814673781395,0.1155606433749199,0.11498855799436568,0.10983981937170029,0.11212814599275589,0.11613272130489348,0.10869564861059187,0.11670480668544768,0.10526315867900847,0.10755148530006407,0.11212814599275589,0.10469107329845427,0.10240274667739868,0.10755148530006407,0.0989702492952347,0.11727688461542128,0.1401601880788803,0.15846681594848633,0.1636155545711517,0.18020595610141757,0.20709381997585294,0.2236842066049576,0.22997711598873136,0.2202517092227936,0.23855835199356076,0.243135005235672,0.18592678010463715,0.15846681594848633,0.1298626959323883,0.09038901329040527,0.09153318405151367,0.09210526198148729,0.08810068666934966,0.07723112404346465,0.0,0.03604118898510932,0.18821510672569278,0.36155605316162104,0.6830663681030273,1.0,0.951372981071472,0.6699084639549256,0.3678489625453949,0.2654462158679962,0.18306636810302732,0.1401601880788803,0.11956521868705745,0.12013729661703107,0.10926773399114607,0.10526315867900847,0.10125858336687088,0.10297483205795288,0.11784896999597548,0.11784896999597548,0.11670480668544768,0.12929061055183408,0.1390160173177719,0.15274599194526672,0.1550343185663223,0.16762013733386993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4826,0.8594657182693481,0.6596980094909668,0.3797909319400787,0.0,0.21835075318813324,0.2404181212186813,0.18466898798942563,0.11149825900793076,0.0917537733912468,0.07433217018842697,0.04878048598766327,0.0545876882970333,0.0627177730202675,0.058072008192539215,0.0662020891904831,0.07084785401821135,0.09639953821897505,0.09639953821897505,0.10220673680305481,0.11846689879894255,0.12543554604053495,0.14053426682949066,0.1463414579629898,0.1428571492433548,0.16260161995887756,0.1788617819547653,0.2009291499853134,0.2380952388048172,0.25435540080070496,0.27409988641738886,0.26596981287002563,0.26248547434806824,0.235772356390953,0.20209059119224548,0.20789779722690585,0.19047619402408603,0.20789779722690585,0.21370498836040494,0.2229965180158615,0.22531940042972565,0.23344947397708896,0.2473867535591125,0.2462253123521805,0.22880372405052185,0.2415795624256134,0.2473867535591125,0.25667828321456904,0.2392566800117493,0.22996515035629275,0.2415795624256134,0.2380952388048172,0.2462253123521805,0.24390244483947754,0.22764228284358975,0.2497096359729767,0.235772356390953,0.2462253123521805,0.235772356390953,0.22531940042972565,0.2392566800117493,0.23228803277015686,0.23344947397708896,0.2369337975978851,0.2415795624256134,0.25087109208107,0.2903600335121154,0.3658536672592163,0.4099883735179901,0.4227642416954041,0.4750290215015412,0.5783972144126892,0.5969802737236023,0.621370494365692,0.5180023312568665,0.4227642416954041,0.3821138143539429,0.2694541215896606,0.21486642956733704,0.18466898798942563,0.1788617819547653,0.1718931496143341,0.17770035564899442,0.17421603202819824,0.1649245023727417,0.17073170840740204,0.16144017875194547,0.16260161995887756,0.09523809701204301,0.05574912950396538,0.3704994320869446,0.5551683902740479,0.8803716897964478,1.0,0.7665505409240722,0.5180023312568665,0.1718931496143341,0.3902438879013062,0.39488965272903437,0.2787456512451172,0.26596981287002563,0.2415795624256134,0.21718931198120123,0.21835075318813324,0.2125435471534729,0.22648084163665766,0.22764228284358975,0.2462253123521805,0.2462253123521805,0.2404181212186813,0.2671312391757965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3900,1.0,0.41605272889137274,0.0,0.06048856303095819,0.11671190708875655,0.1326095312833786,0.1233036071062088,0.12175261974334718,0.119038388133049,0.11516091227531433,0.13920123875141144,0.13105854392051694,0.12446684390306473,0.13067080080509186,0.12640558183193207,0.13144630193710327,0.14075222611427307,0.1457929462194443,0.15044590830802915,0.15354788303375244,0.16013959050178528,0.1709965169429779,0.171384260058403,0.18922062218189242,0.2078325003385544,0.2256688624620438,0.230709582567215,0.2710352838039398,0.2710352838039398,0.30089181661605835,0.3098100125789642,0.3264831304550171,0.3303605914115906,0.3078712821006775,0.2857696712017059,0.26289260387420654,0.2376890331506729,0.21713842451572415,0.19658783078193665,0.19620007276535037,0.1709965169429779,0.1748739778995514,0.1748739778995514,0.17332299053668976,0.17797595262527463,0.17681272327899933,0.17371073365211484,0.17913919687271118,0.17758820950984952,0.17448623478412628,0.1616905778646469,0.1748739778995514,0.16828228533267975,0.17293524742126465,0.17177200317382812,0.1799146980047226,0.1709965169429779,0.16789452731609344,0.1655680537223816,0.1663435399532318,0.17060875892639163,0.16207832098007202,0.15471112728118894,0.16285382211208346,0.1523846387863159,0.14850717782974243,0.157037615776062,0.14618068933486938,0.1512214094400406,0.14540520310401917,0.1423032134771347,0.15005816519260406,0.14540520310401917,0.17215974628925326,0.20240403711795807,0.20705699920654297,0.21209771931171417,0.19930206239223483,0.2132609486579895,0.22024039924144742,0.18922062218189242,0.16324156522750854,0.16983327269554138,0.14385420083999634,0.13532376289367679,0.11632415652275085,0.1139976754784584,0.11360992491245267,0.11671190708875655,0.11244668811559676,0.11322218179702757,0.09150833636522292,0.09771229326725005,0.2601783573627472,0.5498254895210266,0.7863513231277466,0.9461031556129456,0.35905390977859497,0.020938348025083542,0.07716169208288193,0.11554866284132002,0.11554866284132002,0.11632415652275085,0.11477316915988922,0.11167118698358536,0.10546723753213881,0.11748740077018735,0.11593640595674512,0.12175261974334718,0.13183404505252838,0.12873207032680511,0.13493601977825165,0.14075222611427307,0.13920123875141144,0.14928266406059265,0.1473439335823059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59,1.0,0.8061176538467406,0.28070586919784546,0.06894117593765259,0.09011764824390413,0.08729411661624908,0.07717647403478622,0.06658823788166046,0.06470588594675065,0.0649411752820015,0.062117647379636765,0.06776470690965652,0.06800000369548798,0.07576470822095872,0.08117646723985672,0.08258823305368422,0.09129411727190016,0.09105882048606873,0.10047058761119841,0.10847058892250061,0.11129412055015567,0.1214117631316185,0.12470588088035585,0.12964706122875214,0.14329411089420319,0.15129411220550534,0.16658823192119598,0.18094117939472198,0.20000000298023224,0.22423529624938962,0.2341176420450211,0.25647059082984924,0.2694117724895477,0.2858823537826538,0.2894117534160614,0.2736470699310303,0.2482353001832962,0.21105882525444034,0.1750588268041611,0.13929411768913266,0.11294117569923402,0.09482353180646895,0.076235294342041,0.06964705884456633,0.06870587915182112,0.062352940440177924,0.06305882334709169,0.05929411947727204,0.057882353663444526,0.06117647141218186,0.057882353663444526,0.061411764472723,0.05741176381707192,0.059764705598354326,0.06164705753326416,0.05717647075653076,0.05717647075653076,0.054352942854166024,0.05458823591470719,0.05411764606833458,0.04752941057085991,0.051058825105428696,0.044470589607954025,0.04258823394775391,0.041647057980299,0.035999998450279236,0.04258823394775391,0.039529412984848016,0.03999999910593033,0.03976470604538918,0.03576470538973808,0.03976470604538918,0.034117646515369415,0.03341176360845566,0.036941178143024445,0.0327058807015419,0.03435293957591056,0.031529411673545844,0.032000001519918435,0.032000001519918435,0.02635294198989868,0.02752941101789475,0.024000000208616253,0.027764705941081047,0.027294117957353595,0.0235294122248888,0.027294117957353595,0.02941176481544971,0.03341176360845566,0.04235294088721275,0.045176468789577484,0.04282353073358536,0.05011764541268349,0.05411764606833458,0.048000000417232506,0.03999999910593033,0.03529411926865578,0.03247058764100075,0.021176470443606377,0.012235294096171858,0.009411764331161976,0.010823529213666916,0.012235294096171858,0.01317647099494934,0.01882352866232395,0.014117646962404253,0.01717646978795528,0.01482352986931801,0.0,0.00447058817371726,0.09388235211372377,0.37599998712539673,0.6477646827697754,0.9543529152870178,0.7371764779090881,0.2181176543235779,0.04470588266849518,0.0649411752820015,0.06117647141218186,0.04752941057085991,0.03576470538973808,0.03905882313847542,0.03858823701739311,0.04305882379412651,0.040705882012844086,0.04282353073358536,0.053647059947252274,0.05388235300779344,0.0618823543190956,0.06470588594675065,0.06447058916091919,0.07270587980747224,0.076235294342041,0.08305882662534714,0.08588235080242157,0.09058823436498642,0.10376470535993576,0.11270587891340254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549,1.0,0.5339869260787964,0.30588236451148987,0.08366013318300247,0.031045751646161083,0.08856209367513657,0.13725490868091586,0.13431373238563535,0.13300654292106628,0.13464052975177762,0.1375817060470581,0.14248366653919223,0.143464058637619,0.14477124810218814,0.1493464112281799,0.15130719542503357,0.15490196645259854,0.1558823585510254,0.16339869797229767,0.16666667163372037,0.17222222685813904,0.17941176891326904,0.18856209516525269,0.19869281351566317,0.21339869499206546,0.22385621070861816,0.23529411852359775,0.24281045794487,0.25424838066101074,0.25718954205513,0.26045751571655273,0.25849673151969904,0.2562091648578644,0.24477124214172366,0.22483660280704496,0.20228758454322812,0.18333333730697632,0.16601307690143585,0.1496732085943222,0.14248366653919223,0.13562092185020447,0.1281045824289322,0.1281045824289322,0.12189542502164842,0.12352941185235974,0.12156862765550612,0.12156862765550612,0.11993464082479477,0.11666666716337208,0.11830065399408338,0.1156862750649452,0.1186274513602257,0.1147058829665184,0.11209150403738019,0.11209150403738019,0.11405228823423386,0.1147058829665184,0.11111111193895343,0.10915032774209976,0.10882353037595749,0.10424836724996567,0.10588235408067703,0.10163398832082748,0.10098039358854291,0.10392156988382338,0.1003267988562584,0.10065359622240065,0.09869281202554701,0.09542483836412428,0.09346405416727065,0.09673202782869338,0.09281045943498611,0.09673202782869338,0.09150326997041702,0.08986928313970564,0.0941176488995552,0.0941176488995552,0.09150326997041702,0.09313725680112839,0.08954248577356339,0.09313725680112839,0.0941176488995552,0.10555555671453476,0.10424836724996567,0.11666666716337208,0.12385620921850204,0.1369281113147736,0.14542484283447266,0.1369281113147736,0.1251634061336517,0.11633986979722978,0.10522875934839247,0.10915032774209976,0.11045751720666884,0.0941176488995552,0.06993464380502701,0.06601307541131972,0.06928104907274246,0.06601307541131972,0.06960784643888474,0.07287582010030745,0.07254902273416519,0.0748366042971611,0.07549019902944563,0.08267974108457564,0.08496732264757156,0.07385621219873427,0.07026144117116928,0.20326797664165497,0.5702614188194275,0.9630718827247619,0.5669934749603271,0.3232026100158692,0.11111111193895343,0.0,0.04934640601277351,0.11666666716337208,0.11830065399408338,0.11928104609251025,0.11928104609251025,0.12320261448621747,0.1281045824289322,0.1369281113147736,0.13366013765335089,0.13725490868091586,0.1411764770746231,0.1457516402006149,0.14738562703132627,0.1532679796218872,0.15980392694473267,0.16470588743686676,0.1725490242242813,0.17941176891326904,0.18660131096839905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6376,0.8995584845542907,0.6832229495048522,0.6633554100990297,1.0,0.7770419716835022,0.5960264801979064,0.4724061787128448,0.37306842207908636,0.38300222158432007,0.366445928812027,0.3885209858417511,0.40066224336624157,0.37527593970298767,0.416114777326584,0.4028697609901428,0.42163354158401484,0.41280353069305414,0.3962472379207611,0.44150111079216,0.43598234653472895,0.4238410592079162,0.44812363386154175,0.4392935931682586,0.465783655643463,0.4426048696041107,0.4392935931682586,0.4315673410892487,0.40728476643562317,0.4503311216831207,0.4105960130691528,0.41721853613853455,0.3509933650493622,0.29028698801994324,0.31677705049514765,0.2284768223762512,0.21192052960395807,0.16997791826725006,0.13245032727718353,0.17218543589115143,0.19205297529697415,0.20860926806926727,0.2218542993068695,0.2317880839109421,0.26600441336631775,0.2439293563365936,0.2803531885147095,0.2803531885147095,0.2527593672275543,0.2847682237625122,0.26821193099021917,0.2671081721782685,0.2704194188117981,0.26600441336631775,0.3068432807922363,0.2671081721782685,0.2803531885147095,0.3035320043563843,0.2704194188117981,0.3355408310890198,0.2869757115840912,0.2748344242572784,0.3090507686138153,0.33222958445549006,0.38300222158432007,0.39293599128723133,0.4315673410892487,0.4227373003959656,0.31788080930709833,0.31677705049514765,0.2803531885147095,0.3068432807922363,0.27924945950508123,0.2748344242572784,0.30132451653480524,0.26490065455436707,0.2560706436634064,0.23841059207916254,0.2582781314849853,0.2836644649505615,0.2472406178712845,0.26490065455436707,0.24944812059402466,0.253863126039505,0.3024282455444336,0.2604856491088867,0.18763796985149384,0.0,0.03863134607672691,0.4470198750495911,0.8222957849502563,0.8145695328712462,0.6368653178215026,0.9415010809898376,0.9161148071289062,0.6181015372276306,0.5419425964355469,0.5066224932670593,0.4470198750495911,0.4503311216831207,0.4370861053466797,0.4624724090099335,0.4514348804950714,0.43818983435630793,0.4823399484157562,0.4370861053466797,0.4624724090099335,0.44812363386154175,0.44812363386154175,0.477924942970276,0.4105960130691528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8854,1.0,0.7915966510772705,0.4773109257221221,0.15714286267757416,0.026890756562352177,0.1411764770746231,0.21092437207698822,0.21680672466754916,0.21932773292064664,0.21176470816135406,0.21932773292064664,0.23277311027050016,0.20672269165515897,0.23529411852359775,0.2453781515359878,0.22016806900501248,0.24621848762035364,0.24033613502979284,0.2428571432828903,0.25042018294334406,0.23193277418613434,0.24705882370471954,0.2369747906923294,0.2361344546079636,0.2478991597890854,0.2420168071985245,0.2831932902336121,0.2756302654743194,0.2815126180648804,0.3092437088489532,0.3176470696926117,0.33949580788612366,0.3310924470424652,0.33949580788612366,0.3495798408985138,0.3605042099952698,0.3764705955982208,0.3697479069232941,0.38655462861061096,0.37310925126075745,0.3445378243923187,0.34621849656105036,0.3285714387893677,0.3092437088489532,0.29915967583656317,0.27142858505249023,0.2957983314990997,0.289075642824173,0.2806722819805145,0.2798319458961486,0.2747899293899536,0.2647058963775635,0.27815127372741694,0.26974791288375854,0.2831932902336121,0.27899160981178284,0.2865546345710755,0.27899160981178284,0.2756302654743194,0.26974791288375854,0.272268921136856,0.3008403480052948,0.2731092572212219,0.2823529541492462,0.2865546345710755,0.2605042159557342,0.2957983314990997,0.26974791288375854,0.27142858505249023,0.2647058963775635,0.2546218633651733,0.27731093764305115,0.2613445520401001,0.25882354378700256,0.25042018294334406,0.2546218633651733,0.27899160981178284,0.25546219944953913,0.25210085511207586,0.25126051902771,0.27731093764305115,0.32521009445190424,0.34873950481414795,0.34873950481414795,0.3613445460796356,0.402521014213562,0.4663865566253662,0.44201681017875677,0.44201681017875677,0.4235294163227081,0.3495798408985138,0.3344537913799286,0.2705882489681244,0.25546219944953913,0.233613446354866,0.21680672466754916,0.22436974942684174,0.2084033638238907,0.2075630277395248,0.21428571641445157,0.1983193308115005,0.21512605249881744,0.21092437207698822,0.37478992342948914,0.3974789977073669,0.6831932663917542,0.9596638679504395,0.8260504007339476,0.543697476387024,0.3445378243923187,0.0,0.20252101123332975,0.18403361737728122,0.2420168071985245,0.25546219944953913,0.25294119119644165,0.2613445520401001,0.2344537824392319,0.2647058963775635,0.2731092572212219,0.25546219944953913,0.2798319458961486,0.2764706015586853,0.262184888124466,0.26302522420883173,0.26974791288375854,0.2899159789085388,0.2831932902336121,0.29159665107727045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
