0.641025,0.781449,0.884166,1.235363,1.782253,2.219029,2.350801,2.111025,1.595796,1.063145,0.521428,0.089057,0.153126,0.232436,-0.114938,-0.165197,0.005011,-0.147887,-0.061053,0.036453,-0.444107,-0.679309,-0.529973,-0.646744,-0.707943,-0.663324,-0.860683,-0.959786,-0.927605,-1.140875,-1.364475,-1.286232,-1.193629,-1.332617,-1.469506,-1.48959,-1.60069,-1.777333,-1.810176,-1.735597,-1.704957,-1.724592,-1.707796,-1.594449,-1.396698,-1.187055,-0.991659,-0.770865,-0.557616,-0.387463,-0.168468,0.115819,0.314408,0.376487,0.420474,0.497567,0.574243,0.647861,0.661698,0.605149,0.629555,0.711726,0.674008,0.615547,0.677718,0.720724,0.662656,0.615866,0.661752,0.710948,0.614727,0.523117,0.588723,0.591107,0.585509,0.694812,0.54691,0.364584,0.660208,0.868483,0.641025,0.540323,0.635581,0.708334,0.742627,0.61752,0.587158,0.824791,0.969712,0.925998,0.529656,-0.137484,-0.457685,-1.061242,-2.023361,-1.376014,-1
0.87576,1.060283,1.166091,1.571562,2.150446,2.423792,2.293135,1.979638,1.537277,0.953072,0.363387,-0.030092,-0.077746,0.035657,-0.091949,-0.374106,-0.424633,-0.282667,-0.180828,-0.228502,-0.438827,-0.58027,-0.52449,-0.52729,-0.657581,-0.716628,-0.781579,-0.966827,-1.044113,-0.962318,-1.069908,-1.37446,-1.491351,-1.495121,-1.668501,-1.815334,-1.817251,-1.883338,-1.952868,-1.894563,-1.840151,-1.806429,-1.688399,-1.556156,-1.499154,-1.417809,-1.166968,-0.823077,-0.60604,-0.507883,-0.33238,-0.077746,0.079471,0.113524,0.154188,0.203552,0.210845,0.30881,0.453029,0.399026,0.347466,0.522894,0.642291,0.656711,0.642306,0.424847,0.347466,0.594336,0.495723,0.154188,0.263457,0.465999,0.411892,0.465539,0.548779,0.463433,0.414469,0.395777,0.347466,0.382009,0.476403,0.656711,0.880846,0.876573,0.746908,0.695991,0.562692,0.489203,0.621157,0.649863,0.721137,0.928788,0.759562,0.566515,0.861844,0.861546,-1
-0.294331,-0.677551,-1.234181,-1.494215,-0.748501,-0.542607,-0.71105,-0.944348,-1.172303,-0.928823,-1.006711,-0.919648,-1.226755,-1.350605,-1.520487,-1.537084,-1.908971,-2.20473,-1.822405,-2.28222,-2.257804,-2.215574,-1.969664,-1.592588,-1.551557,-0.875817,-0.874225,-0.456361,0.455711,-0.091061,0.381173,0.616497,0.463491,0.732743,0.624449,0.619048,0.644068,0.549009,0.679834,0.689339,0.514941,0.723873,0.241057,0.906906,1.054048,0.423098,0.65052,0.513214,0.721505,0.620365,0.999561,0.337456,0.545805,0.866726,0.355895,0.501127,0.346933,0.479112,0.339886,0.235657,0.394423,0.708544,0.205338,0.258203,0.624704,0.411257,0.512141,0.51291,0.959735,0.882296,0.685114,0.66026,0.624281,0.46354,0.214029,0.243634,0.185882,0.34237,0.361297,0.085303,0.281394,0.478817,-0.399216,0.311906,0.749585,-0.252233,0.342408,0.385499,1.203324,2.49066,2.277227,1.977348,1.207813,0.201567,-0.889355,-1.122874,-1
0.562248,1.248226,2.138522,3.39791,2.489337,2.136209,1.594418,0.104803,0.180043,0.379619,0.201853,0.077897,-0.088257,-0.463433,-0.872883,-0.749205,-0.747011,-1.006389,-1.11217,-1.216159,-1.284585,-1.33436,-1.401274,-1.411472,-1.377735,-1.686068,-1.764828,-1.655993,-1.859943,-2.022941,-1.959702,-1.937834,-1.868898,-1.781456,-1.672871,-1.183343,-0.736673,-0.481165,-0.219607,0.156401,0.507528,0.814074,0.676378,0.854792,0.932315,0.871806,0.953799,0.777161,0.824213,0.602063,0.545033,0.675071,0.679282,0.622224,0.402528,0.570935,0.532098,0.630375,0.31609,0.337545,0.389956,0.499001,0.319254,0.4047,0.383322,0.212257,0.211145,0.147378,0.284423,0.360996,0.30567,0.087239,0.338084,0.706951,0.592546,0.709084,0.399067,0.290209,0.480218,0.18137,0.080516,0.029968,0.02697,-0.063522,0.01822,-0.195696,0.017466,-0.026783,-0.31962,0.014185,-0.187581,-0.038433,-0.121429,-0.158576,-0.003594,-0.271504,-1
0.681381,0.69872,2.308532,3.20133,2.005749,1.198208,0.001725,0.128224,0.981567,0.83823,0.815835,0.718199,0.276141,-0.785157,-0.746102,-0.630172,-1.124246,-1.046421,-1.136193,-1.52373,-1.01944,-1.333868,-1.614137,-1.514872,-1.745321,-1.405058,-1.861896,-1.888438,-1.801319,-2.147418,-1.676501,-2.041036,-1.946134,-1.665461,-1.726658,-1.116417,-0.98201,-0.783589,-0.108331,0.209469,0.267768,0.496163,0.745872,0.982558,0.906881,0.824512,0.961311,0.78785,0.851484,1.007109,0.676161,0.414754,0.526233,0.820555,0.759342,0.525268,0.659998,0.794988,0.639445,0.769276,0.573355,0.493203,0.629115,0.284372,0.433922,0.414898,0.145084,0.255981,0.286659,0.299028,-0.019792,0.48681,0.130297,0.367845,0.792326,0.728869,0.819909,0.282152,0.288499,0.376058,0.01306,-0.070015,-0.091061,-0.091926,0.07458,-0.016079,-0.218658,-0.095913,-0.227058,-0.059848,0.007522,-0.094511,0.000775,-0.132107,-0.071404,-0.106859,1
0.505043,0.800248,1.047677,1.601446,2.400689,2.730446,2.305242,1.640492,1.055739,0.431743,-0.102039,-0.256473,-0.14279,-0.072522,-0.102026,-0.153081,-0.198625,-0.113377,0.085584,-0.047141,-0.559722,-0.710562,-0.412445,-0.496431,-0.948183,-1.012076,-0.793791,-0.822357,-0.978227,-1.028737,-1.069347,-1.152926,-1.238828,-1.301656,-1.320342,-1.392493,-1.555848,-1.620056,-1.590804,-1.665013,-1.728336,-1.656718,-1.652154,-1.693112,-1.572537,-1.481043,-1.524749,-1.350142,-0.948183,-0.756169,-0.805229,-0.753734,-0.539378,-0.328271,-0.14833,0.022378,0.107318,0.122729,0.18804,0.246765,0.207914,0.234171,0.385827,0.438325,0.397963,0.483923,0.637867,0.702699,0.674255,0.575768,0.548226,0.71022,0.795688,0.592121,0.425094,0.553246,0.732567,0.78793,0.890665,1.061786,1.055739,0.872747,0.779123,0.7868,0.70162,0.604125,0.69389,0.849963,0.856876,0.81574,0.868306,0.861026,0.759641,0.802866,0.849603,0.510107,-1
-1.010174,-0.864703,-0.765957,-1.081907,-0.794982,-0.587399,-0.937008,-0.95779,-0.983056,-1.184367,-1.091682,-1.1796,-1.275935,-1.236349,-1.389,-1.429849,-1.420143,-1.572876,-1.692345,-1.682845,-1.754544,-1.966666,-1.9535,-1.690684,-1.633996,-1.838451,-1.772039,-1.295653,-1.116578,-1.167094,-0.849309,-0.590335,-0.410599,-0.058455,0.14967,0.262978,0.352205,0.418995,0.347722,0.326758,0.637401,0.674284,0.593302,0.714313,0.622759,0.622462,0.714686,0.619403,0.624239,0.732125,0.742409,0.646946,0.6031,0.716103,0.812034,0.780156,0.789897,0.82245,0.786638,0.851161,0.951869,0.931153,0.927871,0.990877,1.013979,1.058384,1.142066,1.063063,0.81048,0.654573,0.654461,0.576607,0.449569,0.44999,0.482519,0.482048,0.433181,0.374905,0.402531,0.39088,0.328603,0.358608,0.37823,0.344342,0.375826,0.385384,0.468372,0.752098,1.24157,1.985971,2.221731,1.5941,0.946606,0.370336,-0.287519,-0.433592,-1
0.692722,0.748115,0.789544,1.34991,2.005123,2.296517,2.392526,2.384305,2.056604,1.51135,0.995965,0.451971,0.111522,0.288864,0.388191,0.02326,-0.116741,0.06352,0.007767,-0.061392,-0.011394,-0.26327,-0.555368,-0.506732,-0.479391,-0.594386,-0.601282,-0.651678,-0.885508,-1.033587,-1.005777,-1.062765,-1.29127,-1.464521,-1.490695,-1.582206,-1.818922,-1.971561,-1.964045,-1.974307,-1.9814,-1.893848,-1.865932,-1.846461,-1.606565,-1.394108,-1.412714,-1.254684,-0.814846,-0.552423,-0.533104,-0.437118,-0.212049,-0.014944,0.062382,0.089579,0.188918,0.272923,0.234313,0.246763,0.379547,0.401777,0.305072,0.330489,0.429265,0.389135,0.346818,0.517177,0.677766,0.587268,0.465812,0.508148,0.561599,0.546185,0.511915,0.400836,0.259372,0.316235,0.559738,0.707189,0.717901,0.747666,0.679135,0.451741,0.37792,0.469791,0.426197,0.37814,0.504764,0.580746,0.543701,0.520142,0.506366,0.560909,0.588214,0.299667,-1
1.249714,0.865704,-0.121149,-0.500511,-0.657951,-1.352706,-1.825512,-1.97231,-1.98656,-2.044117,-2.423561,-2.485893,-2.297928,-2.674229,-2.623037,-2.292587,-1.921434,-1.534964,-0.779794,-0.09891,0.247537,0.710734,0.869022,1.053863,0.992589,0.476537,0.822099,0.376441,0.333343,0.527306,0.456627,0.330183,0.334454,0.207411,0.226246,0.02661,0.142783,-0.010409,-0.050763,-0.064004,-0.057103,-0.010881,-0.086625,-0.072817,-0.010355,-0.154692,0.071867,-0.061861,0.018252,0.173863,-0.040629,0.104164,0.137077,0.057567,0.156041,0.065996,0.115219,0.170673,0.105981,0.307256,0.069987,0.161372,0.225455,0.058882,0.170055,0.283046,0.051532,0.331573,0.309923,0.19353,0.341702,0.284634,0.384495,0.291583,0.392426,0.576309,0.384031,0.677416,0.777482,0.958555,0.746938,0.625912,0.281675,0.394683,0.218334,0.330063,0.217212,0.171619,0.276179,0.207113,0.472005,1.399626,3.349601,2.705593,0.271669,-0.112077,-1
0.364033,1.471536,3.035611,3.317082,1.889587,0.203881,-1.395595,-0.648233,-0.29267,-0.965185,-0.678071,-1.002694,-0.623397,-0.6199,-0.765882,-0.867377,-0.972579,-0.778813,-0.813016,-0.974996,-1.114716,-1.017348,-1.181473,-1.481011,-1.381973,-1.486722,-1.57829,-1.676186,-1.69153,-1.744495,-1.77448,-1.738228,-1.628255,-1.52806,-1.432612,-1.010864,-0.701545,-0.345413,0.010484,0.184876,0.630055,0.731322,0.850167,0.99267,1.17503,1.254317,1.114087,1.037946,1.045471,0.981849,0.868263,0.804625,0.890743,0.859808,0.706578,0.791416,0.824087,0.87888,0.760668,0.79019,0.798925,0.775421,0.714789,0.575357,0.690376,0.595473,0.446866,0.429263,0.335382,0.387039,0.32688,0.270006,0.365211,0.565445,0.67663,0.665275,0.496951,0.212175,0.185012,0.297024,0.15083,-0.126912,-0.16262,-0.119275,-0.119497,-0.060797,-0.204763,-0.152838,-0.163889,-0.193083,-0.198355,-0.287934,-0.202222,-0.210004,-0.201043,-0.11075,1
-0.491757,0.035443,1.837873,3.077025,1.42232,-0.186258,-1.762972,-1.577829,-0.060018,-0.514615,-0.761957,-0.378804,-0.384757,-0.987723,-1.104543,-1.241515,-1.030892,-1.102945,-1.743376,-0.70504,-1.051632,-1.731126,-1.128126,-1.274313,-1.255141,-1.561967,-1.52394,-1.285084,-1.493363,-1.66511,-1.503478,-1.393691,-1.801078,-1.394287,-0.796204,-0.918973,-0.717071,-0.263258,-0.228775,0.345726,1.042131,0.565966,0.995291,1.299367,1.104014,1.077513,1.10401,1.490589,1.416708,1.009324,1.051303,1.034657,0.994325,1.15456,1.104679,0.948461,1.003402,0.989418,1.053606,0.947225,0.562724,0.837825,1.062534,0.663091,0.556523,0.536465,0.73592,0.681827,0.146805,0.546321,0.628919,0.289561,0.683782,0.661816,0.785015,0.545833,0.494867,0.314622,-0.030838,0.188505,0.013533,0.161904,-0.110707,-0.031227,-0.068281,-0.27967,-0.459171,-0.0549,0.071921,-0.505045,-0.060238,-0.094736,-0.345357,-0.360485,-0.3418,0.488828,1
1.323794,1.991427,2.338681,2.349509,1.874969,1.135544,0.208855,0.168387,0.934769,1.070184,0.750006,0.733736,0.930408,0.70906,-0.059523,-0.596654,-0.690339,-0.765347,-0.849896,-0.909095,-1.045918,-1.124639,-1.117796,-1.184084,-1.238834,-1.275477,-1.336702,-1.347224,-1.37944,-1.424294,-1.429428,-1.506033,-1.509615,-1.281392,-1.215677,-1.406891,-1.449344,-1.371223,-1.281669,-1.227082,-1.279739,-1.277554,-1.241843,-1.151218,-0.94178,-0.757313,-0.516862,-0.247536,-0.043721,0.12236,0.112074,0.057166,0.137197,0.230812,0.346855,0.480372,0.529545,0.552231,0.594521,0.601636,0.60443,0.584724,0.509959,0.469273,0.423203,0.38505,0.36734,0.260914,0.197022,0.177293,0.140349,0.180301,0.152889,0.073644,0.063509,0.048546,0.065178,0.07187,0.026007,0.003971,-0.008008,0.027751,0.019493,-0.02827,-0.020557,-0.018222,0.235031,0.515023,1.113588,2.195602,2.070731,1.652956,1.949441,1.302099,0.741247,0.643705,-1
0.518925,0.576243,0.64826,0.980232,1.583571,2.040982,2.051616,1.894276,1.917973,1.921265,1.550602,0.934486,0.464803,0.255942,0.18165,0.136814,0.071463,-0.001464,0.01257,0.152393,0.26874,0.187396,-0.09705,-0.420475,-0.60728,-0.621056,-0.595193,-0.653233,-0.739287,-0.775634,-0.833923,-0.974446,-1.059621,-0.983502,-0.903033,-0.969002,-1.105541,-1.19782,-1.26663,-1.338057,-1.39954,-1.480322,-1.575247,-1.605957,-1.579803,-1.609417,-1.701248,-1.743375,-1.705955,-1.632277,-1.531491,-1.41939,-1.337758,-1.252245,-1.098271,-0.926943,-0.795006,-0.640681,-0.422757,-0.236298,-0.132529,-0.019442,0.146638,0.283953,0.344912,0.421821,0.567336,0.69264,0.720722,0.726576,0.795272,0.853388,0.82872,0.807018,0.874189,0.917062,0.811696,0.684862,0.742524,0.91114,0.90424,0.674363,0.498888,0.542471,0.640887,0.634942,0.593663,0.603018,0.62181,0.617265,0.615817,0.645591,0.730113,0.829156,0.79281,0.562492,-1
0.814569,0.770472,0.756098,1.382405,2.307491,2.659264,2.267499,1.732183,1.420473,1.028164,0.294191,-0.39718,-0.507065,-0.120264,0.165599,0.007959,-0.384059,-0.644411,-0.623317,-0.437743,-0.283561,-0.249295,-0.404373,-0.816395,-1.20665,-1.088005,-0.669381,-0.666721,-1.043204,-1.178006,-1.064391,-1.074133,-1.150001,-1.12193,-1.119771,-1.224162,-1.338135,-1.439726,-1.543984,-1.601316,-1.586554,-1.533148,-1.434634,-1.291584,-1.275017,-1.489059,-1.601069,-1.364901,-1.179278,-1.285485,-1.243638,-0.903554,-0.697882,-0.649729,-0.376135,-0.010738,0.041965,-0.036011,0.173998,0.490113,0.506164,0.450067,0.618143,0.666222,0.560328,0.811371,1.115377,0.855784,0.596288,0.854045,0.999581,0.868295,0.919813,0.804299,0.34179,0.335052,0.774749,0.795535,0.598111,0.799624,0.95002,0.600313,0.255644,0.315752,0.498679,0.553406,0.578762,0.652777,0.695454,0.697093,0.737935,0.797378,0.858896,0.976322,0.973642,0.630439,-1
0.354925,1.489072,2.633312,3.033823,2.050527,0.517141,-1.285473,-0.605947,-0.121973,-0.727331,-0.179076,-0.711101,-0.435526,-0.598161,-1.21484,-0.699399,-1.010174,-1.205263,-0.99539,-1.070436,-1.225998,-1.366187,-1.390921,-1.423481,-1.455801,-1.64249,-1.642157,-1.767556,-1.991407,-1.806767,-1.707832,-1.737549,-1.665658,-1.511276,-1.231137,-0.947428,-0.441424,-0.288996,-0.118217,0.520364,0.594136,0.783823,1.083453,1.145006,1.247182,1.206795,1.112713,1.135817,1.195194,0.95715,0.836073,0.973839,0.808481,0.716759,0.716826,0.713851,0.723154,0.666371,0.689797,0.687176,0.661443,0.60606,0.472498,0.661232,0.542396,0.309138,0.570351,0.549382,0.333513,0.190545,0.308143,0.288594,0.225593,0.318585,0.778873,0.847253,0.60131,0.552129,0.374897,0.321432,0.141208,-0.045327,-0.03804,-0.186466,-0.190345,-0.099968,-0.053633,-0.145457,-0.138398,-0.208932,-0.253627,-0.106362,-0.141114,-0.224624,-0.174921,-0.017747,1
0.056941,1.190401,2.257064,1.518461,1.377125,-0.111584,-1.602366,-0.260898,0.066122,-0.3538,-0.180371,-0.218991,-0.5004,-1.092629,-0.912699,-1.097683,-1.457363,-1.085422,-1.343262,-1.28664,-1.178319,-1.700237,-1.537137,-1.444575,-1.694372,-1.965857,-1.959242,-1.718932,-2.127564,-2.127201,-2.08135,-1.916389,-1.83773,-1.761517,-1.218829,-1.057379,-0.837863,-0.361916,-0.059697,0.433262,0.517395,0.42374,0.779278,0.821202,0.880621,0.845817,0.715103,0.657146,0.792208,0.563127,0.533798,0.75097,0.574665,0.544856,0.445661,0.663208,0.503028,0.569429,0.686366,0.464852,0.765373,0.446093,0.476524,0.513072,0.481604,0.66321,0.322408,0.566305,0.412909,0.599316,0.522343,0.460702,0.555497,0.853694,0.998059,1.08158,1.145601,0.874179,0.662468,0.634212,0.60203,0.379285,0.386347,0.556542,0.466399,0.241346,0.490542,0.380465,0.365131,0.43763,0.281901,0.407152,0.734103,0.486696,0.425336,0.782312,1
0.959307,2.248694,3.659097,2.826003,2.248551,0.864185,-1.000386,0.208861,0.453553,0.537004,0.254672,-0.013038,0.687395,-0.648838,0.080934,-0.68447,-1.072998,-0.388674,-1.156125,-0.91791,-0.93719,-1.188349,-0.710437,-1.620669,-1.454922,-0.731886,-1.562759,-1.57601,-1.515407,-1.536762,-1.820294,-1.619301,-1.34,-1.237441,-1.239922,-0.740194,-0.642714,-0.136418,0.282808,-0.158803,0.733924,0.587441,0.831913,0.887138,0.751681,1.256308,0.873897,0.943032,1.147078,0.905034,0.313263,0.805557,0.921096,0.415803,1.327231,0.467895,0.920322,0.456524,0.630906,0.958736,0.696856,0.364172,0.827184,0.413684,0.208071,0.758596,0.066104,0.45142,0.186691,0.439941,0.149802,0.098728,0.275999,0.225429,0.585382,-0.074785,0.485858,0.651026,-0.204165,0.062668,-0.557354,-0.234182,-0.111478,-0.860913,-0.609892,-0.521907,-0.650075,-0.933816,-0.702941,-0.658564,-0.749179,-0.456274,-0.945492,-0.81449,-0.768347,-0.887685,1
0.670252,2.450649,3.681585,2.474446,1.919591,0.077083,-0.978336,0.338613,0.16474,-0.286426,-0.141046,-0.080487,-0.40156,-0.638138,-0.560338,-0.731392,-0.820623,-1.013195,-1.030316,-0.933721,-1.206707,-1.283234,-1.162684,-1.388491,-1.54308,-1.566151,-1.711147,-1.741654,-1.813632,-1.837615,-1.993283,-1.815027,-1.982634,-1.705125,-1.34652,-1.25903,-0.771887,-0.476379,-0.103311,0.265117,0.416456,0.659367,1.004098,0.926616,1.012874,0.888728,0.906294,1.021766,0.718411,0.672434,0.719228,0.743489,0.680855,0.63768,0.660203,0.575389,0.754131,0.556752,0.918364,0.573032,0.300736,0.684762,0.636476,0.437978,0.415241,0.503821,0.159008,0.338271,0.518091,0.045176,0.185812,0.149434,0.201401,0.444598,0.546344,0.803881,0.751066,0.537426,0.394282,0.188809,0.162236,0.021835,-0.116095,0.077399,-0.005801,-0.022992,-0.184566,0.101193,-0.164362,-0.110201,-0.168779,-0.303587,0.267059,-0.27035,-0.334135,0.043462,1
0.955804,1.603964,2.728597,4.147563,2.942624,1.382093,0.037531,-0.339903,0.465481,0.797179,0.745158,0.377926,0.658616,0.330997,-0.213311,-0.351201,-0.684068,-0.523488,-0.80275,-0.87464,-0.892908,-1.057374,-0.998522,-1.266314,-1.334538,-1.493998,-1.619153,-1.509819,-1.615115,-1.941348,-1.830447,-1.824241,-1.68295,-1.801877,-1.6662,-1.275785,-1.046546,-0.774053,-0.452591,0.053833,0.073646,0.342067,0.576783,0.574665,0.862688,0.877456,0.775191,1.110151,0.881784,0.659308,0.802149,0.65555,0.645744,0.657043,0.572988,0.438918,0.535154,0.5772,0.35209,0.463427,0.299985,0.476201,0.355757,0.162187,0.244433,0.329394,0.314072,-0.125864,0.289431,0.135926,0.094153,-0.013443,-0.010297,0.387636,0.479992,0.720976,0.281837,0.415352,0.519146,-0.19918,-0.013677,-0.176921,-0.205362,-0.376955,-0.344814,-0.133045,-0.398676,-0.304856,-0.455036,-0.366218,-0.137032,-0.510956,-0.414687,-0.289843,-0.471944,-0.345898,1
0.476922,1.629501,3.063128,2.791872,2.375236,0.993713,-0.846431,-0.398379,0.482226,0.249175,-0.004716,0.099627,-0.001696,-0.461651,-0.651169,-0.56245,-1.210261,-0.846286,-1.009173,-1.285981,-0.908319,-1.253797,-1.447694,-1.644629,-1.583438,-1.438051,-1.836433,-2.070118,-2.032046,-1.67385,-2.05442,-1.921733,-1.865575,-1.448492,-1.339128,-1.266025,-0.440535,-0.280304,0.012599,0.440866,0.58489,0.537425,0.925503,1.120986,0.873649,1.122064,1.171057,0.578893,0.824219,1.082978,0.588472,0.621026,0.540704,0.44683,0.811645,0.581779,0.524129,0.543192,0.385707,0.805698,0.581583,0.348523,0.497065,0.468676,0.71865,0.361137,0.230692,0.372112,0.261682,0.583793,0.106667,0.20374,0.320994,0.726872,0.95574,0.68695,0.55715,0.139008,0.440528,0.296412,-0.316527,0.174465,-0.123445,-0.465438,0.184307,-0.219588,-0.286804,-0.231736,-0.141183,-0.081755,-0.210988,-0.214359,-0.206199,-0.162486,-0.21567,0.1565,1
2.181377,3.221178,2.19394,1.568518,0.232277,0.463721,1.224653,0.760001,0.68778,0.181273,-0.464709,-0.686686,-0.778717,-0.922417,-0.942349,-0.944881,-1.045766,-1.114326,-1.145106,-1.297304,-1.418954,-1.447675,-1.589423,-1.782865,-1.835217,-1.871278,-2.062247,-2.195216,-2.167042,-2.229052,-2.180488,-1.70442,-1.500754,-1.151481,-0.637282,-0.329179,0.150604,0.381014,0.626909,0.83688,0.752148,0.967402,0.924864,0.743145,0.741335,0.74178,0.681961,0.610338,0.603968,0.69142,0.664114,0.606423,0.731854,0.671453,0.554606,0.606414,0.567591,0.561065,0.471529,0.486065,0.404005,0.314808,0.330576,0.283023,0.28752,0.253299,0.255016,0.260174,0.187295,0.152842,0.226119,0.216985,0.135047,0.228078,0.215467,0.289152,0.678918,0.750032,0.523744,0.404615,0.354036,0.193068,-0.008267,0.027061,-0.023906,-0.101682,0.053984,-0.012636,0.003175,0.060462,0.069108,0.083359,0.010583,-0.031686,0.064158,0.217699,1
1.670402,3.074513,3.230077,3.017616,1.3923,0.488248,1.554702,1.631428,1.353163,1.742333,1.10302,0.05169,-0.23572,-0.382452,-0.583902,-0.642534,-0.709717,-0.807324,-0.946176,-1.003569,-1.025631,-1.117585,-1.264555,-1.295106,-1.317101,-1.489459,-1.589107,-1.685649,-1.729123,-1.802702,-1.868145,-1.733014,-1.647151,-1.541645,-1.3353,-1.013834,-0.701035,-0.496223,-0.13267,0.19194,0.329452,0.498839,0.728327,0.800437,0.733719,0.739768,0.808405,0.713242,0.623991,0.57331,0.531621,0.535101,0.48262,0.476341,0.497192,0.482942,0.43967,0.486547,0.451398,0.315454,0.333759,0.260265,0.257253,0.235227,0.170727,0.211795,0.136094,0.062737,-0.003379,0.074261,-0.017519,-0.061236,0.186331,0.354778,0.446331,0.370515,0.264328,0.155091,-0.058508,-0.154976,-0.191629,-0.207938,-0.330276,-0.436723,-0.381388,-0.342412,-0.440845,-0.394581,-0.363679,-0.3843,-0.34474,-0.368345,-0.269159,-0.327839,-0.228797,0.13539,1
0.078867,1.018874,2.227879,2.217391,1.430682,-0.401993,-1.045227,0.173599,0.252171,0.183015,0.411235,-0.032738,-0.577822,-0.952341,-0.961716,-1.224236,-1.090828,-1.202252,-1.253126,-1.232801,-1.310161,-1.352317,-1.464135,-1.471212,-1.585889,-1.589276,-1.744911,-1.887928,-1.758096,-1.95158,-2.024819,-1.879473,-1.941332,-1.887366,-1.682833,-1.357457,-1.104793,-0.763266,-0.435864,-0.173237,0.248718,0.287842,0.594263,0.864087,0.779031,0.823121,1.118795,0.912323,0.816729,0.801241,0.761685,0.89771,0.810989,0.868638,0.844035,0.894142,0.845744,0.904694,0.892796,0.860735,0.842557,0.819807,0.764544,0.729998,0.717606,0.630706,0.64071,0.579354,0.487828,0.514529,0.528129,0.477958,0.569044,0.814897,1.001729,0.806251,0.647589,0.635668,0.570252,0.388194,0.181148,0.281112,0.174715,0.061852,0.213682,0.228724,0.063879,-0.007479,0.074222,0.107705,0.097925,-0.014011,0.094221,0.071779,0.188901,0.534272,1
0.533117,1.03952,1.75577,2.765948,3.137922,2.75319,1.781773,0.701843,1.06461,1.316298,0.815211,0.755271,0.822733,-0.000382,-0.415223,-0.689759,-0.902823,-1.067124,-1.221475,-1.209599,-1.34399,-1.431156,-1.334053,-1.412517,-1.545713,-1.714977,-1.669868,-1.652039,-1.812132,-1.833776,-1.852708,-1.775194,-1.899801,-1.7756,-1.571926,-1.326803,-1.135856,-0.981643,-0.624913,-0.446982,-0.245842,-0.035559,0.171547,0.248929,0.255266,0.250699,0.288659,0.393139,0.305675,0.349008,0.273105,0.207633,0.10877,0.1543,0.338002,0.135697,0.189777,0.403895,0.303382,0.516398,0.34839,0.277757,0.645761,0.27799,0.515428,0.487882,0.421219,0.483837,0.429254,0.393071,0.315479,0.412957,0.359677,0.526571,0.611397,0.526799,0.352315,0.585464,0.335759,0.357492,0.142916,0.197286,0.223234,0.060384,0.091328,0.10287,0.07992,0.076563,0.058677,0.055115,0.241752,0.069938,0.232553,0.082874,0.267488,0.144952,-1
0.465773,2.114258,2.607304,1.79958,0.881328,0.502511,1.041907,1.200556,1.129504,1.211707,0.451555,-0.38085,-0.567974,-0.721824,-0.882405,-0.888474,-0.987216,-1.098202,-1.168374,-1.32933,-1.330974,-1.410999,-1.493874,-1.585882,-1.871146,-1.866645,-1.91003,-2.189917,-2.298098,-2.2381,-2.225548,-2.13456,-1.879956,-1.610674,-1.242739,-0.888801,-0.358787,-0.023803,0.174325,0.560424,0.620425,0.791726,0.754909,0.792557,0.93936,0.70641,0.73643,0.826695,0.720772,0.69365,0.738335,0.801552,0.662808,0.66763,0.703707,0.589749,0.62243,0.488815,0.5101,0.541274,0.404824,0.404885,0.365835,0.396275,0.345793,0.278688,0.275596,0.221954,0.329949,0.178064,0.177155,0.293162,0.16633,0.343769,0.52419,0.62366,0.776561,0.49918,0.32664,0.32189,0.084575,0.06044,0.098219,0.031334,0.0752,0.117071,-0.014477,-0.026497,0.030139,-0.010568,0.124552,0.063739,-0.008061,0.079777,0.218167,0.357104,1
0.465348,0.8605,1.247617,1.987052,2.265494,1.639544,0.933286,0.252858,-0.256997,-0.006043,0.119547,-0.103403,0.034743,0.021528,-0.173845,-0.399224,-0.750478,-0.762173,-0.832202,-0.964003,-0.860683,-0.876141,-1.009533,-1.13807,-1.221323,-1.285678,-1.364612,-1.473976,-1.626584,-1.705148,-1.818364,-1.964585,-2.007049,-2.03913,-2.025278,-1.935198,-1.955324,-1.882908,-1.587293,-1.312315,-1.063552,-0.876091,-0.648412,-0.303585,-0.122125,0.003066,0.00915,0.081269,0.277544,0.302023,0.364718,0.26954,0.171379,0.433145,0.518924,0.406533,0.340033,0.360899,0.344108,0.239803,0.353443,0.516595,0.402127,0.384251,0.611235,0.631286,0.522503,0.656547,0.780186,0.880397,1.108357,1.187364,1.24696,1.302359,1.330486,1.352072,1.185111,1.076671,0.971963,0.814298,0.758537,0.669567,0.74732,0.885664,0.869407,0.622832,0.289341,0.267701,0.30204,0.369857,0.325771,0.032964,0.081087,0.201554,0.316433,0.347387,1
